timestamp,src_ip,dst_ip,src_port,dst_port,protocol,tcp_flags,packets,bytes,duration_sec
1718000001.0,10.0.0.5,8.8.8.8,49622,443,6,16,16,1928,0.7837358497732052
1718000043.0,10.0.0.5,8.8.8.8,49564,53,6,16,6,4937,2.1674169164578254
1718000005.0,10.0.0.5,8.8.8.8,15352,80,6,16,33,317,2.850100808399204
1718000041.0,10.0.0.5,1.1.1.1,46986,53,6,16,27,1905,2.301124326790883
1718000051.0,10.0.0.5,93.184.216.34,57994,80,6,16,49,1407,3.5208830354423117
1718000017.0,10.0.0.5,93.184.216.34,11213,80,6,16,49,2857,0.6008303549472587
1718000006.0,10.0.0.5,93.184.216.34,24550,443,6,16,39,2266,4.054928539044463
1718000029.0,10.0.0.5,1.1.1.1,36166,80,6,16,25,745,2.8049990932388127
1718000039.0,10.0.0.5,1.1.1.1,59052,443,6,16,37,1675,3.5524019974531256
1718000042.0,10.0.0.5,8.8.8.8,15959,443,6,16,6,2007,4.345769967100821
1718000017.0,10.0.0.5,93.184.216.34,30738,53,6,16,24,1432,1.9138867388727252
1718000042.0,10.0.0.5,8.8.8.8,18520,53,6,16,44,684,3.0847419277682424
1718000034.0,10.0.0.5,8.8.8.8,48808,80,6,16,11,3886,1.9593316646124743
1718000044.0,10.0.0.5,1.1.1.1,37524,80,6,16,44,2756,4.229974408930067
1718000014.0,10.0.0.5,8.8.8.8,54881,80,6,16,21,3386,1.4119302922809436
1718000056.0,1.1.1.1,10.0.0.5,443,14958,6,16,21,2144,2.038596315197255
1718000029.0,1.1.1.1,10.0.0.5,80,18383,6,16,5,1110,3.7504460122488728
1718000016.0,1.1.1.1,10.0.0.5,443,59863,6,16,19,1735,1.8737825741966938
1718000031.0,10.0.0.6,1.1.1.1,6981,80,6,16,8,1352,3.1744856043451417
1718000027.0,10.0.0.6,1.1.1.1,40110,80,6,16,25,3226,3.019853298969528
1718000033.0,10.0.0.6,93.184.216.34,17500,53,6,16,1,1038,3.4403808082302167
1718000048.0,10.0.0.6,1.1.1.1,18510,53,6,16,22,1013,1.5381506303723882
1718000029.0,10.0.0.6,8.8.8.8,1236,53,6,16,47,2257,4.86225168446356
1718000032.0,10.0.0.6,8.8.8.8,60833,80,6,16,41,2544,4.224179806045089
